lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
13,0,176.33,9,27,4,2,0,0,5,1
30,0,121.0,9,30,3,2,0,1,0,1
100,0,105.0,12,23,3,2,0,0,0,1
252,3,85.5,10,19,4,3,0,3,0,1
68,1,65.0,12,2,2,1,0,0,0,1
160,0,90.0,4,27,3,4,2,0,0,0
5,1,100.0,8,25,3,5,2,1,0,1
12,0,88.0,12,5,4,0,1,3,0,1
75,1,140.4,5,2,4,2,1,0,3,0
1,1,135.0,12,31,4,1,0,0,0,1
118,1,107.95,7,1,4,5,2,0,0,1
86,0,83.3,10,29,4,2,2,0,0,1
200,0,83.58,8,26,4,4,2,3,0,0
31,2,135.9,8,4,4,2,0,0,0,1
310,1,96.3,10,26,4,2,0,0,0,0
54,1,100.2,10,3,4,1,2,0,0,1
45,1,71.1,3,13,4,1,2,3,0,1
8,0,77.6,12,16,4,4,0,0,0,1
0,0,143.0,9,4,4,1,0,0,0,1
119,0,55.0,3,18,3,2,1,0,0,1
142,0,99.3,8,24,4,3,0,0,0,1
191,1,80.75,5,12,3,2,0,0,0,1
15,1,124.0,8,2,4,2,0,3,0,1
12,2,157.0,4,11,4,2,1,0,3,1
142,0,85.0,11,21,4,3,1,0,0,0
51,1,117.9,7,1,4,2,0,0,0,1
146,1,99.45,7,16,4,2,2,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
3,1,133.0,9,21,4,0,1,3,0,1
174,0,95.67,9,22,3,3,0,0,0,1
180,2,100.08,10,28,3,2,1,1,0,0
61,0,168.3,8,17,4,2,0,0,3,0
40,0,60.0,11,2,3,3,1,0,3,1
0,0,59.94,11,16,4,4,0,3,0,1
229,0,89.25,10,22,4,2,2,0,0,0
18,0,111.75,10,2,4,2,2,0,0,1
107,1,63.75,8,9,3,4,2,0,0,0
206,2,177.3,8,2,4,3,0,0,5,0
74,0,149.4,9,27,4,2,0,0,3,0
139,0,90.95,9,5,3,1,1,0,3,1
57,3,87.3,9,7,4,1,0,3,0,1
31,0,70.0,2,4,2,2,0,0,0,0
91,0,116.1,5,21,4,1,1,3,0,1
0,0,155.0,9,3,4,1,0,0,5,1
134,2,85.5,7,3,4,0,2,3,0,1
15,1,75.0,1,21,4,1,0,3,0,1
16,2,163.17,11,6,4,1,2,0,0,1
17,0,92.67,12,9,4,2,1,3,0,1
189,1,90.95,7,30,4,3,2,0,0,1
120,0,87.13,4,30,4,2,2,3,0,0
239,0,90.6,6,15,3,2,0,1,0,0
131,0,103.5,12,26,4,0,1,0,3,0
63,1,118.8,4,19,4,3,0,0,3,1
1,2,96.0,8,10,4,0,1,3,0,1
0,0,141.0,3,24,4,1,0,0,0,1
46,2,126.9,5,7,4,1,2,0,0,1
134,0,101.18,5,30,4,5,1,0,4,1
1,2,78.0,12,14,4,3,0,3,0,1
180,0,85.5,8,25,4,2,0,3,0,0
155,0,130.5,8,16,4,2,0,0,0,0
11,1,89.0,1,29,4,2,1,0,0,1
4,1,124.1,5,30,4,3,1,0,3,1
58,2,109.4,12,28,4,4,1,0,0,1
11,0,104.0,4,11,0,2,1,0,0,1
129,0,118.8,8,25,4,2,0,0,3,1
0,1,63.2,2,12,4,2,1,3,0,1
9,0,103.05,9,2,4,4,0,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
6,0,89.0,1,7,4,3,0,0,0,1
169,1,99.45,8,5,4,4,2,0,0,1
102,0,99.9,7,23,4,5,2,0,0,0
61,0,75.0,11,19,3,1,2,0,0,1
5,0,56.0,1,5,3,5,0,0,0,1
185,0,66.13,7,6,4,0,1,0,0,0
19,1,73.9,1,30,4,1,0,0,0,1
14,1,134.75,11,8,4,2,0,3,0,1
34,0,152.1,7,29,4,1,0,0,0,1
70,1,79.5,10,31,4,2,1,3,0,1
4,0,63.6,1,24,4,2,2,0,3,1
111,2,88.4,12,24,4,2,2,0,0,1
21,0,65.55,9,10,3,3,1,0,0,0
0,0,118.8,9,7,4,1,1,0,3,0
7,2,136.0,9,21,4,2,1,0,3,1
125,2,90.67,7,2,4,4,2,3,0,1
60,0,98.21,12,29,4,5,0,0,0,1
251,2,100.3,9,25,4,2,2,0,0,0
214,1,89.75,7,29,4,2,2,3,0,1
12,0,80.8,11,16,4,1,0,0,0,1
42,0,144.23,8,29,4,3,1,0,3,0
24,1,139.0,8,2,4,4,0,3,0,1
96,2,118.8,10,19,4,4,0,0,0,1
90,0,89.25,10,25,4,4,2,0,0,1
5,1,68.53,5,16,4,0,1,3,0,1
84,0,75.0,5,2,3,2,1,0,0,1
88,1,138.0,5,3,3,3,0,1,0,1
233,0,168.3,10,7,4,1,0,0,3,0
119,1,46.51,12,28,4,5,2,3,0,0
130,1,118.8,9,18,4,0,1,3,0,0
136,0,170.36,5,7,4,5,2,0,5,0
94,0,118.8,10,7,4,2,1,0,0,0
161,0,116.1,9,8,3,3,0,0,0,0
205,0,90.0,5,29,3,1,2,0,0,0
4,0,190.0,12,3,4,1,0,0,5,1
12,0,85.0,10,3,3,2,1,0,0,1
12,1,180.0,10,21,4,2,0,0,0,1
57,0,101.52,9,21,3,2,0,0,0,1
27,0,89.0,4,20,2,1,0,0,0,1
138,1,109.8,6,29,4,3,0,0,3,0
5,0,103.0,3,8,4,2,0,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
9,1,0.0,12,10,1,1,0,0,5,1
186,0,137.7,8,27,4,1,0,0,3,0
1,1,149.0,10,28,4,2,0,3,0,1
2,1,0.0,7,11,1,2,1,0,0,1
40,0,95.0,7,26,3,1,0,1,0,1
5,0,110.0,5,24,2,2,0,0,0,0
108,1,94.5,5,2,4,2,1,3,0,1
74,2,88.4,11,15,4,4,0,0,0,0
120,0,80.75,6,15,3,3,0,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
36,0,81.9,3,10,4,1,0,0,0,0
97,0,58.6,3,12,4,5,2,3,0,1
2,1,88.0,1,22,4,2,0,0,0,1
0,0,129.0,10,14,4,1,0,0,0,1
167,3,121.5,8,5,4,2,0,0,0,1
81,2,79.2,12,7,4,1,0,3,0,1
127,1,96.9,7,14,3,3,0,0,0,1
200,1,90.95,7,15,4,7,3,0,0,0
28,1,121.03,6,26,4,1,2,3,0,1
109,0,75.0,5,23,3,3,1,0,0,1
37,3,125.1,8,20,4,3,2,3,0,1
176,0,125.1,9,8,3,3,0,0,0,0
3,0,76.0,4,7,4,1,0,0,0,1
68,0,106.75,9,3,3,3,2,1,0,1
56,1,73.95,3,10,4,3,1,0,0,1
87,1,51.97,3,11,4,2,1,3,0,1
41,1,83.9,3,10,4,3,0,0,0,1
2,0,116.0,12,11,4,2,0,0,3,1
57,1,87.32,6,27,4,0,1,0,3,1
14,1,96.0,7,20,4,1,0,0,0,1
15,0,87.0,1,18,4,2,1,0,0,1
58,1,80.3,3,4,4,2,0,0,0,1
121,2,121.5,7,17,4,1,2,0,0,1
181,1,94.5,8,16,4,3,0,3,0,0
5,1,88.0,12,5,2,1,1,0,0,1
0,0,79.0,2,18,4,1,0,3,0,1
77,1,187.85,5,2,4,3,1,0,5,1
34,1,94.5,6,26,4,0,1,0,0,1
68,1,116.1,6,19,4,0,1,3,0,1
39,1,168.3,9,9,4,2,2,0,3,1
6,1,155.0,5,30,4,2,1,0,3,1
76,1,207.9,8,15,4,1,1,0,5,1
36,0,115.2,3,24,4,1,0,0,0,0
5,1,63.4,1,24,4,1,2,0,3,1
309,0,101.0,5,13,3,2,1,1,0,0
56,1,194.5,11,6,4,0,2,0,3,0
33,1,67.5,8,5,4,4,0,0,1,0
104,0,111.78,5,4,4,4,0,0,0,0
79,1,116.1,5,24,4,2,0,3,0,1
92,1,72.25,11,26,4,3,0,0,0,0
104,1,105.3,5,3,4,2,0,0,0,1
64,3,82.67,9,1,4,5,2,0,0,1
79,0,109.0,6,24,3,2,0,1,0,1
14,0,99.0,11,10,3,1,0,0,0,1
76,2,132.6,5,30,4,4,1,0,3,1
116,2,117.06,6,16,4,5,2,0,0,1
41,1,66.72,3,16,3,7,2,0,3,1
26,0,65.0,7,11,2,0,1,0,0,1
0,2,0.0,2,10,1,1,0,0,4,1
143,0,99.79,5,29,4,3,2,0,0,1
99,0,101.5,3,24,4,3,0,3,0,1
125,1,68.0,12,27,3,3,0,0,0,1
40,2,149.4,9,26,4,3,1,0,3,1
100,3,65.49,2,25,4,3,1,0,3,1
121,0,162.0,8,9,4,5,2,1,3,0
9,0,0.0,6,3,4,2,0,0,0,1
148,0,100.8,6,2,4,3,0,0,0,1
44,2,91.8,11,1,4,5,0,0,0,1
136,1,105.3,8,3,4,3,0,0,0,1
4,1,183.0,9,16,4,2,0,0,0,1
100,0,110.0,9,28,3,4,0,1,0,1
40,1,207.9,8,12,4,2,0,0,5,0
131,1,105.3,7,4,4,2,1,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
76,1,79.2,11,11,4,2,0,3,0,1
32,1,121.27,10,7,4,2,1,0,3,1
74,0,80.0,9,18,3,2,0,1,0,1
57,0,75.0,11,15,3,5,0,0,0,1
44,0,85.0,4,23,3,1,2,0,0,1
5,0,110.0,10,11,0,2,0,0,3,1
1,1,114.0,12,30,4,1,0,3,0,1
16,0,80.75,5,8,3,2,2,0,0,1
58,1,152.7,9,28,4,3,0,0,3,1
45,0,185.6,10,8,4,1,2,1,3,1
69,2,110.08,4,17,4,2,2,0,3,1
82,0,85.5,6,23,4,1,0,3,0,0
219,0,78.33,9,4,3,4,2,0,0,1
102,1,119.85,6,8,4,4,1,0,0,1
3,1,109.0,3,11,4,1,0,0,0,1
50,2,93.6,12,2,4,2,1,0,0,1
88,0,58.0,3,12,3,1,1,0,0,1
178,1,114.3,5,27,4,2,0,3,0,0
29,1,102.0,4,14,4,3,0,3,0,1
12,2,141.0,5,2,4,0,1,0,0,1
1,0,66.0,1,5,2,2,0,0,0,1
40,0,70.0,10,5,3,1,1,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
17,1,90.34,12,30,4,5,2,3,0,1
151,0,80.0,1,19,3,3,0,0,0,1
0,1,124.0,9,11,4,1,0,0,0,1
75,0,97.54,7,27,4,1,0,0,1,1
67,1,102.6,11,22,4,1,0,0,3,1
66,1,58.0,2,11,3,2,0,0,0,1
6,1,67.0,8,28,2,0,2,0,0,1
75,1,140.4,5,3,4,2,0,0,3,0
26,3,124.0,9,12,4,1,2,0,0,1
42,1,85.0,9,24,3,1,0,0,0,1
10,1,180.0,10,19,4,4,0,0,0,1
190,0,70.0,4,9,3,1,1,0,0,0
1,1,111.0,11,19,4,1,0,0,0,1
63,0,73.3,4,22,4,3,2,0,0,1
23,0,159.0,6,1,4,2,0,0,3,0
4,3,122.0,8,17,4,3,1,0,0,1
3,0,36.25,8,22,3,1,2,1,0,1
124,0,96.56,8,7,3,3,2,0,3,1
0,1,67.0,12,13,2,1,0,0,0,1
44,1,98.1,9,7,4,1,0,0,0,1
35,1,65.06,3,6,4,2,2,0,0,1
80,1,99.1,8,27,4,1,0,0,0,1
193,1,72.76,10,19,3,4,0,0,0,1
224,1,90.95,8,23,4,5,2,0,0,1
3,2,161.33,9,15,4,3,0,3,0,1
63,1,167.45,4,10,4,4,2,0,5,0
29,1,86.93,3,8,4,3,0,0,0,1
263,0,67.0,9,21,3,0,1,0,0,1
46,2,207.9,5,28,4,1,2,0,5,1
269,0,106.0,11,21,2,2,1,0,4,0
18,2,69.0,12,1,4,2,0,0,0,1
111,1,196.35,12,25,4,2,2,1,5,0
23,1,119.4,10,27,3,1,0,0,0,1
5,0,80.0,2,24,2,2,0,0,0,1
51,1,158.4,10,17,4,1,1,0,3,0
47,2,98.1,12,4,3,0,2,0,0,1
2,0,65.0,7,10,2,0,2,0,0,1
48,1,93.6,12,4,4,1,2,0,0,1
49,0,60.0,11,6,3,2,1,0,3,1
30,0,0.0,9,24,4,0,0,1,0,1
5,1,74.8,3,6,4,1,2,0,0,1
122,0,99.45,5,3,4,4,0,0,0,0
3,1,126.0,9,14,4,0,1,0,0,1
36,1,107.1,7,1,4,2,0,3,0,1
73,1,94.0,4,3,4,1,2,3,0,1
3,0,120.0,9,19,2,1,2,0,0,1
0,0,114.0,9,8,2,1,0,0,0,1
319,2,113.9,12,29,4,3,1,0,3,0
86,0,65.0,6,26,2,0,1,0,0,1
213,0,67.5,12,17,4,1,0,3,0,1
256,0,106.2,6,28,4,3,0,0,0,0
1,3,79.5,12,20,4,1,0,3,0,1
11,1,75.0,8,7,4,1,0,0,0,1
192,0,19.15,9,25,3,3,2,0,0,0
79,0,60.0,12,11,3,2,1,0,3,1
19,0,69.0,12,5,4,1,2,0,0,1
80,0,96.3,4,25,4,0,1,0,0,0
67,0,48.51,2,13,4,1,2,3,0,1
54,0,67.32,3,16,3,4,0,0,0,1
151,2,121.5,9,4,4,5,2,0,0,0
260,2,67.5,12,25,4,0,1,3,0,1
280,0,110.0,9,19,4,2,1,0,0,0
19,2,93.0,2,19,4,3,2,0,0,1
67,1,140.4,5,27,4,2,0,0,3,1
12,1,86.0,3,7,4,1,1,0,0,1
213,1,175.14,10,22,4,5,2,0,6,0
97,0,140.4,5,19,4,3,0,0,3,1
159,0,70.0,2,13,3,1,0,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
0,0,88.0,8,8,4,3,2,0,0,1
50,2,80.1,3,29,4,1,0,3,0,1
6,0,37.33,11,22,3,1,2,0,0,1
27,1,104.72,6,13,4,3,1,0,3,1
27,2,130.0,2,22,4,2,1,0,3,1
36,0,88.0,12,8,4,3,0,3,0,0
111,1,102.75,5,9,4,3,1,3,0,1
94,1,79.2,11,3,4,3,1,3,0,1
48,0,75.0,11,1,3,4,0,0,0,1
315,0,52.0,12,2,3,2,0,0,0,1
1,0,75.0,11,23,3,1,0,0,0,1
187,2,122.8,7,18,4,2,1,0,3,0
69,0,83.0,9,22,3,2,0,1,0,1
86,1,90.3,4,5,4,3,0,0,0,1
27,1,177.0,6,18,4,1,1,0,3,1
43,1,145.2,10,15,4,4,2,0,3,1
5,0,65.0,9,14,2,0,1,0,0,1
19,1,114.73,10,5,4,2,0,0,0,1
35,1,150.3,12,28,4,0,1,3,5,1
68,0,116.1,5,10,4,3,0,3,0,0
107,1,81.76,5,5,4,3,1,0,0,1
21,1,141.0,9,2,4,2,2,0,3,0
148,0,102.25,7,1,3,7,3,1,0,1
10,0,72.9,1,15,4,1,0,0,0,1
1,0,146.0,7,21,4,1,0,0,3,1
72,0,76.5,7,22,4,5,2,0,0,0
101,2,90.0,11,18,4,2,0,0,0,0
8,2,240.0,8,10,4,2,0,0,5,1
67,1,104.76,9,5,4,4,1,3,0,1
349,0,96.67,10,4,3,5,1,0,0,1
53,0,101.1,6,27,4,2,1,3,0,0
3,0,67.0,7,21,2,1,0,0,0,1
58,1,90.9,3,31,4,3,0,0,0,1
67,1,125.1,8,13,4,1,0,3,0,1
0,1,0.0,3,21,1,1,1,0,6,1
7,3,225.36,7,19,4,3,0,0,6,1
100,0,108.0,10,16,4,1,0,1,0,0
35,0,82.35,2,19,4,2,2,3,0,1
94,1,81.08,4,15,4,2,1,0,3,1
195,1,89.25,10,17,4,2,2,0,0,0
182,1,120.0,10,12,3,1,0,0,0,0
65,0,100.0,10,2,3,2,0,0,0,1
62,1,118.8,7,24,4,2,2,0,3,1
142,1,95.79,8,21,4,3,2,0,1,1
62,1,101.18,9,28,4,1,0,0,0,1
72,0,76.5,7,8,4,4,1,0,0,1
6,1,67.0,11,16,2,1,0,0,0,1
126,1,80.75,6,2,3,3,0,0,0,1
89,2,96.0,12,10,4,1,1,0,0,1
0,0,88.0,1,7,4,1,0,0,0,1
29,0,63.0,11,6,3,2,1,0,0,1
57,0,119.85,5,13,4,3,2,0,0,0
16,0,93.0,11,16,4,1,0,0,0,1
19,2,104.0,9,19,3,0,1,0,0,1
147,0,128.76,10,8,3,2,2,1,0,1
52,0,82.08,11,14,4,3,1,0,3,1
0,1,96.27,9,7,4,2,1,0,0,1
14,0,0.0,5,18,4,4,0,0,0,1
190,0,83.79,6,9,4,8,2,0,0,0
17,1,124.0,9,11,4,0,2,0,0,1
7,1,156.0,6,19,4,2,2,0,3,1
72,0,72.25,9,5,3,2,2,0,0,1
5,3,239.0,9,24,4,1,1,0,5,1
57,1,75.33,6,10,3,2,1,0,0,1
32,0,152.98,10,2,4,3,2,1,3,1
44,0,149.4,9,25,4,1,2,0,3,0
12,1,92.63,3,5,4,6,2,0,0,0
51,2,112.0,10,21,4,3,0,0,0,1
13,2,107.0,12,6,4,0,2,0,0,1
33,0,55.59,1,12,4,4,0,0,0,1
12,0,161.0,3,30,4,4,1,0,3,0
56,0,93.5,3,19,4,4,2,0,0,0
82,0,82.45,3,29,4,4,0,0,0,1
8,1,65.0,10,6,2,1,0,0,0,1
330,1,106.7,10,14,4,2,0,0,1,0
268,0,78.0,4,8,3,3,2,0,0,1
14,0,169.0,7,28,4,2,0,1,0,0
69,0,105.3,4,27,4,2,0,0,0,0
43,1,149.4,5,9,4,2,1,0,3,1
67,0,132.3,10,17,4,2,1,0,3,0
40,2,207.9,9,20,4,3,0,0,5,1
20,1,91.0,1,25,4,3,1,0,0,1
18,0,80.0,12,24,3,1,2,0,0,1
7,1,72.25,12,4,4,2,0,3,0,1
116,0,61.0,2,28,4,1,2,0,0,0
91,0,80.0,9,30,3,2,1,0,0,1
0,0,0.0,11,4,1,0,0,0,0,1
160,1,99.45,5,22,4,2,2,0,0,1
122,1,113.78,12,25,4,2,2,0,0,0
2,2,220.0,7,29,4,2,0,0,5,1
45,1,94.5,9,3,4,2,0,0,0,1
22,0,84.0,8,12,2,1,0,0,0,1
29,1,150.8,8,26,4,2,1,0,3,1
130,2,85.5,8,27,4,1,2,3,0,1
62,2,132.3,10,13,4,3,0,0,3,1
225,0,96.3,8,12,4,2,0,0,0,0
5,1,146.0,6,7,4,2,0,0,3,1
36,0,133.2,6,9,4,2,0,0,3,0
3,0,134.25,10,19,4,3,1,0,0,1
83,0,82.45,3,12,4,4,2,0,3,1
98,2,130.5,7,2,4,5,2,0,0,1
4,1,87.0,2,26,4,2,0,0,0,1
25,2,141.0,5,22,4,1,2,0,0,1
79,0,75.0,11,13,3,2,0,0,0,1
66,2,87.3,9,2,4,2,0,3,0,1
203,1,133.2,8,17,4,2,0,0,3,0
65,0,132.3,6,21,4,1,0,0,3,0
24,0,79.2,6,13,4,1,1,3,0,1
139,1,192.3,7,30,4,1,2,0,5,0
121,0,100.0,4,6,3,4,0,0,5,1
116,2,104.85,10,23,4,2,2,0,0,1
116,0,70.0,2,28,3,1,2,0,0,0
1,1,119.0,10,28,3,1,0,0,4,1
152,0,113.9,8,19,4,3,2,0,3,0
40,0,72.0,11,26,3,1,1,0,0,1
57,1,94.5,10,22,4,1,0,0,0,1
4,0,122.4,9,20,4,1,0,3,0,1
212,0,78.0,5,20,3,3,2,0,0,0
92,0,137.7,7,17,4,2,2,0,3,1
59,1,134.62,12,22,4,2,0,0,5,1
37,2,103.35,6,22,4,1,0,0,0,1
36,1,71.1,3,14,4,2,1,3,0,1
62,1,81.9,11,15,4,2,2,0,3,1
26,1,88.0,11,2,2,1,0,0,0,1
1,0,85.0,9,29,2,1,0,0,0,1
6,1,140.0,5,23,4,1,1,0,0,1
109,1,143.7,8,5,4,2,1,0,3,1
175,2,85.5,7,23,4,1,1,3,0,1
78,0,72.72,4,7,3,1,0,0,0,1
119,1,119.85,6,15,4,4,0,0,0,0
21,0,66.0,2,25,2,1,0,0,0,0
82,1,81.9,4,1,4,2,1,0,0,1
46,1,54.75,3,11,4,2,1,3,0,1
32,3,94.5,9,5,4,1,2,0,0,1
91,1,105.4,6,1,3,3,0,0,0,1
37,0,88.0,12,14,4,2,0,3,0,0
211,0,63.75,12,16,4,2,2,3,0,0
158,1,137.7,8,3,4,3,0,0,0,0
0,0,69.74,6,12,4,0,2,3,0,1
57,1,136.8,11,17,4,2,0,1,3,0
100,1,140.0,9,28,3,4,0,1,0,1
40,0,201.95,3,25,4,2,1,0,6,0
102,0,80.75,5,29,3,1,2,0,0,1
18,2,76.81,9,2,4,3,0,0,0,1
0,1,145.0,10,21,3,1,0,0,3,1
0,0,67.0,4,1,2,1,0,0,0,1
237,0,147.3,10,13,4,3,0,0,3,0
174,1,112.0,7,25,4,2,1,0,0,0
46,1,74.8,12,18,4,6,4,3,0,1
1,0,65.0,9,2,2,1,0,0,0,1
158,0,70.0,3,25,3,2,1,0,0,1
63,2,94.5,7,23,4,1,0,3,0,1
6,1,90.0,8,3,2,1,0,0,3,1
126,0,89.25,5,15,4,2,2,3,0,0
15,0,129.0,8,23,4,2,0,3,0,0
117,0,126.9,6,3,4,2,1,0,0,1
256,0,64.33,9,14,3,2,1,0,0,1
3,1,79.0,3,17,2,1,0,0,0,1
115,1,102.33,2,29,4,5,1,0,3,1
21,1,85.0,10,7,3,1,0,0,0,1
303,3,105.3,10,27,4,3,0,0,3,1
33,1,149.0,10,26,4,4,0,0,0,0
27,0,152.67,6,26,4,1,2,0,3,0
109,1,103.5,7,7,4,2,0,3,0,1
6,1,141.0,6,27,4,3,1,0,0,1
204,0,141.3,10,7,4,2,0,0,3,0
8,1,93.0,8,18,4,5,0,0,0,1
4,2,100.0,11,17,4,1,0,0,0,1
1,2,120.0,10,13,4,1,0,3,0,1
132,0,79.2,11,25,4,2,0,3,0,1
230,0,137.0,9,6,3,5,0,1,0,0
38,1,116.1,5,2,4,2,1,3,0,1
17,0,95.0,10,3,2,1,1,0,0,1
53,1,115.04,9,20,4,3,0,0,3,1
122,1,77.44,12,24,4,5,2,0,3,0
1,0,197.0,7,7,4,1,0,0,3,1
61,0,78.3,3,4,4,2,1,0,0,0
239,0,112.2,6,15,3,2,0,1,0,0
46,5,68.07,11,18,4,3,2,0,0,1
29,0,151.0,8,20,4,1,0,0,0,1
24,2,119.0,10,20,4,3,0,3,0,1
8,0,76.5,11,11,4,2,0,3,0,0
8,0,109.25,10,28,4,4,0,3,0,1
155,1,121.5,8,21,4,0,1,0,0,0
29,1,63.87,3,11,4,3,2,0,0,1
107,1,130.0,6,10,3,2,0,0,0,1
107,1,111.3,8,5,4,2,1,0,0,1
228,2,90.95,10,17,4,3,1,0,0,0
146,0,85.0,12,29,3,3,0,0,0,1
75,2,135.0,10,14,4,5,2,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
296,0,96.0,9,21,3,4,0,1,0,1
6,0,0.0,12,10,4,1,0,1,0,1
31,0,26.35,4,23,3,4,2,0,3,0
0,1,135.0,3,26,4,1,0,3,0,1
55,0,85.85,3,29,4,4,0,0,0,1
144,0,133.69,7,9,4,5,2,0,3,0
116,0,1.0,2,28,4,1,2,0,0,1
16,2,65.0,12,4,2,0,1,0,0,1
45,2,104.72,12,26,4,4,1,0,0,1
82,0,81.9,4,1,4,2,1,0,0,1
45,0,67.5,3,8,4,1,0,3,0,0
22,3,109.25,9,17,4,3,1,0,0,1
49,1,170.1,5,9,4,4,1,1,0,1
14,0,112.0,2,4,2,3,0,0,6,1
46,1,72.0,2,18,4,2,0,3,0,0
14,1,118.0,2,22,3,3,1,0,0,1
75,1,87.55,4,4,4,4,1,0,0,1
184,2,82.13,8,17,4,1,0,1,0,0
219,0,84.0,9,4,3,1,0,1,0,1
12,1,171.33,9,18,4,1,2,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
28,2,75.0,9,27,3,1,0,0,0,1
125,2,102.8,6,19,4,1,2,0,3,1
130,0,96.9,7,26,3,3,0,0,0,1
183,2,137.7,8,8,4,1,1,0,3,0
37,0,94.5,9,16,4,2,0,0,0,1
25,0,96.0,12,17,4,1,2,0,0,1
7,0,112.0,5,5,3,3,0,0,0,1
147,0,78.76,7,18,4,5,1,0,0,0
212,0,86.7,11,20,4,2,2,0,3,0
14,1,164.0,9,26,4,3,1,0,3,0
14,2,95.0,9,4,4,1,0,0,0,1
19,0,69.0,12,5,4,3,2,0,0,1
31,1,75.0,10,25,3,1,2,0,3,1
7,2,182.0,3,26,4,1,1,0,3,1
63,1,94.5,7,25,4,3,1,3,0,1
78,0,90.9,10,30,4,0,2,0,0,0
15,0,88.4,12,20,4,5,2,0,0,1
5,0,134.1,9,6,4,1,0,3,0,0
35,0,108.4,9,27,4,3,0,0,0,1
185,1,122.4,10,5,4,2,0,0,3,0
119,0,102.6,12,24,4,1,1,0,3,0
2,0,67.0,5,4,2,1,0,0,0,1
142,1,85.5,7,1,4,2,0,3,0,1
77,0,107.95,4,16,4,2,2,0,3,0
21,0,196.0,4,11,4,1,1,0,5,0
3,0,65.0,5,30,2,2,1,0,0,1
34,0,80.75,9,18,3,2,2,0,0,1
50,1,64.67,11,16,4,4,0,0,0,1
25,0,96.9,11,25,4,2,2,0,3,0
2,2,85.0,7,6,3,3,0,0,0,1
57,0,75.33,6,10,3,2,1,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
40,0,62.8,3,26,3,1,1,3,0,1
0,1,176.0,5,23,4,0,1,0,3,1
122,0,68.0,8,1,3,5,2,0,0,1
29,0,73.42,2,20,4,4,2,0,0,0
25,0,88.0,9,11,4,0,2,0,0,1
0,0,82.33,2,14,4,1,2,3,0,1
16,0,92.85,12,4,3,2,2,0,0,1
248,2,83.38,10,13,4,3,2,0,0,1
184,1,96.9,7,11,3,4,1,0,0,1
219,0,86.5,8,10,4,3,0,0,1,0
44,1,106.2,4,27,4,2,0,0,0,1
9,1,0.0,9,7,1,1,0,0,1,1
147,1,138.55,7,7,4,3,1,0,3,0
104,0,108.0,10,6,4,5,2,3,0,0
10,0,90.33,12,1,4,3,0,3,0,1
10,1,152.0,9,17,4,1,0,0,0,1
8,1,79.0,6,23,4,1,0,3,0,0
12,1,90.0,6,8,3,1,0,0,0,1
13,2,0.0,8,16,4,0,0,3,0,1
150,2,65.83,3,17,4,3,0,0,0,1
97,1,80.75,4,25,4,3,1,3,0,1
145,0,72.5,8,29,3,1,2,1,0,1
25,0,146.11,5,31,4,4,0,0,3,0
15,0,111.0,5,25,4,1,0,0,0,1
37,0,126.9,4,29,4,2,2,0,0,0
210,2,96.9,8,2,3,6,2,0,0,1
42,0,168.63,3,20,4,2,2,0,5,0
3,0,156.0,5,20,4,1,0,0,3,0
290,0,73.95,12,1,4,3,1,0,0,0
2,1,165.0,9,19,3,1,2,0,3,1
132,1,70.0,3,28,3,2,1,0,0,1
221,0,65.0,10,17,3,1,2,0,0,1
240,2,90.95,10,27,4,3,1,0,0,1
75,1,65.0,12,9,2,1,0,0,0,1
5,0,134.83,9,10,4,4,2,0,0,1
3,1,89.5,12,19,4,1,1,0,0,1
37,1,58.37,1,28,4,3,1,0,0,1
7,1,92.4,10,28,4,2,0,0,0,1
178,2,127.93,8,22,4,3,1,0,0,0
77,3,132.3,10,7,4,2,1,0,3,1
91,0,110.0,9,30,3,2,1,0,0,1
207,0,113.4,12,30,4,2,1,0,3,1
3,0,107.0,8,11,4,2,0,0,0,1
36,0,68.5,11,18,2,2,1,0,0,0
54,0,72.0,10,16,4,2,2,0,0,0
55,0,67.0,3,31,2,2,0,0,0,1
115,0,55.08,7,30,4,3,0,3,0,0
104,1,72.25,4,18,4,3,1,3,0,0
0,0,161.0,7,25,4,2,1,0,0,1
14,2,192.67,3,24,4,3,0,0,3,1
128,0,132.3,10,11,4,5,0,0,3,0
72,1,126.9,6,17,4,2,1,0,0,1
150,1,90.0,6,16,3,3,0,1,0,1
16,1,141.0,3,29,4,4,0,0,0,1
151,2,91.48,10,6,4,3,2,0,0,1
125,1,72.25,12,25,4,1,0,0,0,1
15,0,79.0,2,12,4,2,0,3,0,0
1,2,128.0,3,1,4,5,0,0,0,1
31,0,108.11,5,19,4,1,0,0,3,1
