,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25799,INN25800,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2017,10,15,Online,0,0,0,89.25,1,Not_Canceled
11672,INN11673,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
30238,INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
2398,INN02399,2,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,6,5,Online,0,0,0,121.0,1,Not_Canceled
35169,INN35170,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
7012,INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,1,Online,0,0,0,167.0,1,Not_Canceled
34753,INN34754,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
28129,INN28130,2,0,0,5,Meal Plan 1,0,Room_Type 4,40,2018,8,23,Online,0,0,0,149.4,0,Not_Canceled
4566,INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
25817,INN25818,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,6,26,Offline,0,0,0,112.0,0,Not_Canceled
35428,INN35429,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
34067,INN34068,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
23489,INN23490,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
27619,INN27620,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
5027,INN05028,3,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,10,9,Online,0,0,0,103.84,1,Canceled
32250,INN32251,2,2,2,3,Meal Plan 1,1,Room_Type 6,5,2017,8,16,Online,0,0,0,162.0,2,Not_Canceled
17108,INN17109,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
29419,INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
18510,INN18511,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,123.5,3,Not_Canceled
12892,INN12893,2,1,0,2,Meal Plan 1,0,Room_Type 1,195,2018,8,30,Online,0,0,0,112.5,1,Canceled
25941,INN25942,3,0,2,1,Meal Plan 1,0,Room_Type 1,150,2018,7,31,Online,0,0,0,140.7,1,Not_Canceled
1751,INN01752,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
2277,INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
28014,INN28015,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,2,Corporate,0,0,0,65.0,0,Not_Canceled
24965,INN24966,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2018,11,29,Online,0,0,0,142.0,0,Not_Canceled
6481,INN06482,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,5,9,Online,0,0,0,116.1,1,Canceled
18955,INN18956,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
4875,INN04876,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,75.0,0,Not_Canceled
5642,INN05643,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2018,2,14,Online,0,0,0,87.0,0,Not_Canceled
17285,INN17286,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,9,20,Offline,0,0,0,80.75,0,Not_Canceled
13566,INN13567,2,0,2,2,Meal Plan 1,0,Room_Type 1,188,2018,7,22,Offline,0,0,0,72.76,2,Not_Canceled
33373,INN33374,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
21133,INN21134,1,0,1,1,Not Selected,0,Room_Type 1,2,2018,5,23,Online,0,0,0,105.34,1,Canceled
28032,INN28033,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,0,Canceled
30734,INN30735,2,0,2,2,Meal Plan 2,0,Room_Type 4,22,2018,5,21,Online,0,0,0,194.0,1,Not_Canceled
11559,INN11560,3,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,7,26,Online,0,0,0,137.7,0,Not_Canceled
31411,INN31412,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,75.0,0,Not_Canceled
17607,INN17608,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
1132,INN01133,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
32378,INN32379,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,8,24,Online,0,0,0,119.0,2,Not_Canceled
1483,INN01484,2,0,0,3,Meal Plan 1,1,Room_Type 1,22,2018,10,25,Online,0,0,0,139.0,1,Not_Canceled
34822,INN34823,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21808,INN21809,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,123.5,0,Not_Canceled
8690,INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,Not_Canceled
12575,INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
10736,INN10737,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
29585,INN29586,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,7,26,Corporate,0,0,0,75.0,0,Not_Canceled
14136,INN14137,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
17816,INN17817,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,5,9,Online,0,0,0,99.0,2,Not_Canceled
3007,INN03008,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
28988,INN28989,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,11,16,Online,0,0,0,90.0,1,Canceled
11534,INN11535,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
22778,INN22779,2,0,0,2,Meal Plan 1,1,Room_Type 1,130,2018,8,24,Online,0,0,0,109.8,1,Not_Canceled
31940,INN31941,1,0,2,2,Meal Plan 1,0,Room_Type 4,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
16201,INN16202,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
2526,INN02527,2,2,0,5,Meal Plan 1,0,Room_Type 6,82,2018,8,30,Online,0,0,0,202.5,0,Canceled
2119,INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
31093,INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
3955,INN03956,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
8047,INN08048,2,0,2,2,Not Selected,0,Room_Type 1,207,2018,10,28,Online,0,0,0,62.54,1,Not_Canceled
27056,INN27057,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,28,Corporate,0,0,0,79.0,0,Canceled
33032,INN33033,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2018,9,26,Online,0,0,0,148.0,1,Not_Canceled
4253,INN04254,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,5,9,Online,0,0,0,119.85,1,Not_Canceled
24229,INN24230,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,3,Online,0,0,0,137.4,0,Canceled
29048,INN29049,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
7340,INN07341,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
18259,INN18260,2,1,0,3,Meal Plan 1,0,Room_Type 6,53,2018,4,21,Online,0,0,0,177.3,2,Not_Canceled
5889,INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
8037,INN08038,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
5461,INN05462,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,19,Offline,0,0,0,75.0,0,Not_Canceled
4717,INN04718,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
13236,INN13237,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
21978,INN21979,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
10835,INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
26845,INN26846,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
13100,INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
35540,INN35541,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
17502,INN17503,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
18432,INN18433,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
22533,INN22534,2,1,0,2,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,134.1,0,Canceled
5285,INN05286,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
34637,INN34638,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
24868,INN24869,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,2018,5,3,Offline,0,0,0,95.0,1,Not_Canceled
10278,INN10279,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,9,24,Online,0,0,0,149.4,2,Not_Canceled
23607,INN23608,2,0,2,3,Meal Plan 1,0,Room_Type 1,182,2018,10,16,Online,0,0,0,70.44,2,Not_Canceled
7963,INN07964,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,10,26,Online,0,0,0,129.0,1,Canceled
34202,INN34203,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,6,Online,0,0,0,129.0,1,Not_Canceled
24839,INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
33620,INN33621,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,5,11,Online,0,0,0,129.0,0,Canceled
36036,INN36037,2,2,0,2,Meal Plan 1,0,Room_Type 6,114,2018,5,20,Online,0,0,0,198.9,0,Canceled
27780,INN27781,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
29805,INN29806,2,0,1,1,Meal Plan 1,0,Room_Type 4,131,2018,10,17,Online,0,0,0,132.3,0,Canceled
6866,INN06867,2,2,2,5,Meal Plan 2,0,Room_Type 6,71,2018,4,3,Online,0,0,0,203.76,0,Canceled
5533,INN05534,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
18959,INN18960,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2017,10,30,Offline,0,0,0,67.5,0,Not_Canceled
22563,INN22564,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
14849,INN14850,2,2,1,0,Meal Plan 1,0,Room_Type 7,36,2018,8,7,Online,0,0,0,214.76,2,Not_Canceled
35810,INN35811,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,2,1,Online,0,0,0,77.0,1,Not_Canceled
13650,INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
6329,INN06330,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Online,0,0,0,115.0,0,Not_Canceled
20019,INN20020,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,12,28,Online,0,0,0,131.0,2,Not_Canceled
11665,INN11666,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
3053,INN03054,2,0,1,1,Meal Plan 1,1,Room_Type 4,130,2018,5,28,Online,0,0,0,134.1,1,Not_Canceled
21948,INN21949,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
54,INN00055,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,6,13,Online,0,0,0,89.0,2,Not_Canceled
6992,INN06993,2,2,2,3,Meal Plan 1,0,Room_Type 2,252,2018,8,14,Online,0,0,0,163.63,1,Canceled
11797,INN11798,2,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,10,1,Online,0,0,0,79.35,1,Not_Canceled
16179,INN16180,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
33710,INN33711,2,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,2,12,Online,0,0,0,87.3,0,Not_Canceled
5062,INN05063,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,8,31,Online,0,0,0,120.53,2,Not_Canceled
1238,INN01239,3,0,1,3,Meal Plan 1,0,Room_Type 5,102,2018,5,5,Online,0,0,0,150.45,1,Not_Canceled
23274,INN23275,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,148.5,0,Canceled
9022,INN09023,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
32507,INN32508,2,0,2,0,Meal Plan 1,0,Room_Type 1,90,2018,5,1,Offline,0,0,0,80.75,0,Not_Canceled
6180,INN06181,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
33177,INN33178,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
24132,INN24133,1,0,0,1,Meal Plan 1,0,Room_Type 5,6,2018,12,6,Corporate,1,0,4,105.0,0,Not_Canceled
16656,INN16657,1,0,1,3,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,71.8,0,Not_Canceled
10965,INN10966,2,0,0,3,Meal Plan 2,0,Room_Type 1,81,2018,3,16,Online,0,0,0,85.68,0,Not_Canceled
3411,INN03412,2,1,0,3,Meal Plan 1,0,Room_Type 1,22,2018,8,2,Online,0,0,0,169.0,1,Not_Canceled
30912,INN30913,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
339,INN00340,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,6,26,Online,0,0,0,103.7,1,Not_Canceled
3174,INN03175,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
7345,INN07346,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2017,8,19,Online,0,0,0,90.0,1,Not_Canceled
31606,INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Corporate,0,0,0,65.0,1,Not_Canceled
33745,INN33746,2,1,2,7,Meal Plan 1,0,Room_Type 1,237,2018,12,23,Online,0,0,0,93.03,0,Canceled
7221,INN07222,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,75.0,0,Not_Canceled
3118,INN03119,2,2,1,0,Meal Plan 1,0,Room_Type 6,10,2017,8,23,Online,0,0,0,153.0,0,Not_Canceled
15384,INN15385,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,3,Online,0,0,0,127.5,3,Not_Canceled
20301,INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
12025,INN12026,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2018,12,8,Online,0,0,0,90.0,1,Canceled
12591,INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
7356,INN07357,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
22022,INN22023,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
35860,INN35861,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,2,Not_Canceled
21862,INN21863,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,5,Corporate,1,0,1,65.0,1,Not_Canceled
27617,INN27618,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
17403,INN17404,2,0,2,1,Not Selected,0,Room_Type 1,100,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled
9745,INN09746,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
20455,INN20456,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
14036,INN14037,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,12,Corporate,0,0,0,129.0,0,Not_Canceled
2641,INN02642,2,0,0,3,Meal Plan 1,1,Room_Type 2,66,2018,2,9,Online,0,0,0,80.55,1,Not_Canceled
8737,INN08738,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
11777,INN11778,2,0,0,4,Not Selected,0,Room_Type 1,96,2018,7,6,Online,0,0,0,103.5,0,Not_Canceled
22896,INN22897,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
18346,INN18347,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,2,Corporate,1,0,3,65.0,0,Not_Canceled
19095,INN19096,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
8444,INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
7843,INN07844,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
5263,INN05264,3,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,9,26,Online,0,0,0,140.2,0,Canceled
13290,INN13291,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,11,21,Corporate,0,0,0,65.0,0,Canceled
20383,INN20384,2,0,1,1,Meal Plan 1,0,Room_Type 4,5,2018,4,23,Online,0,0,0,131.0,1,Not_Canceled
13334,INN13335,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
940,INN00941,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,10,25,Online,0,0,0,71.64,0,Not_Canceled
25972,INN25973,4,0,1,3,Meal Plan 1,0,Room_Type 7,46,2018,9,5,Online,0,0,0,186.77,1,Not_Canceled
19169,INN19170,1,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,81.16,1,Canceled
34012,INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,174.0,2,Not_Canceled
27052,INN27053,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,11,2,Corporate,0,0,0,94.0,0,Canceled
29902,INN29903,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
20003,INN20004,2,0,1,3,Meal Plan 1,0,Room_Type 4,59,2018,3,10,Online,0,0,0,82.45,0,Canceled
32554,INN32555,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,168.3,0,Canceled
18275,INN18276,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
31157,INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
1202,INN01203,2,0,2,5,Not Selected,0,Room_Type 1,119,2018,6,28,Online,0,0,0,85.61,0,Canceled
36103,INN36104,2,0,1,4,Not Selected,0,Room_Type 1,97,2018,5,2,Online,0,0,0,78.95,0,Not_Canceled
27910,INN27911,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,2,3,Online,0,0,0,90.0,0,Not_Canceled
709,INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
10753,INN10754,2,2,0,3,Meal Plan 1,0,Room_Type 6,26,2018,5,19,Online,0,0,0,221.0,0,Canceled
15816,INN15817,3,0,2,5,Meal Plan 2,0,Room_Type 4,70,2018,12,3,Online,0,0,0,167.45,1,Not_Canceled
12411,INN12412,0,2,1,1,Meal Plan 1,0,Room_Type 2,53,2018,5,16,Online,0,0,0,127.6,0,Not_Canceled
27568,INN27569,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,5,18,Online,0,0,0,140.4,0,Canceled
33573,INN33574,2,0,1,2,Meal Plan 1,0,Room_Type 1,139,2018,7,25,Online,0,0,0,77.03,1,Not_Canceled
15677,INN15678,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,19,Online,0,0,0,80.85,1,Not_Canceled
14756,INN14757,2,1,1,4,Meal Plan 1,0,Room_Type 1,232,2018,10,24,Online,0,0,0,106.25,2,Canceled
19138,INN19139,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
7680,INN07681,3,1,1,1,Meal Plan 1,0,Room_Type 7,51,2018,8,29,Online,0,0,0,181.19,0,Not_Canceled
25767,INN25768,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,169.0,0,Canceled
31370,INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,24,Corporate,1,1,4,67.0,0,Not_Canceled
31705,INN31706,2,0,0,4,Meal Plan 1,0,Room_Type 1,61,2018,5,11,Online,0,0,0,92.28,0,Canceled
9712,INN09713,2,0,1,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,94.5,0,Canceled
8928,INN08929,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,Not_Canceled
4896,INN04897,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,1,0,4,75.0,1,Not_Canceled
16439,INN16440,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
18436,INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
24361,INN24362,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
27329,INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
29936,INN29937,2,0,2,2,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,135.3,0,Canceled
36039,INN36040,2,0,1,1,Meal Plan 1,0,Room_Type 1,53,2018,10,29,Online,0,0,0,107.1,1,Canceled
13499,INN13500,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,10,11,Online,0,0,0,108.0,1,Not_Canceled
34581,INN34582,2,0,0,4,Meal Plan 1,0,Room_Type 6,158,2018,5,25,Online,0,0,0,198.9,0,Canceled
10214,INN10215,1,1,2,1,Meal Plan 2,0,Room_Type 2,117,2017,8,1,Offline,0,0,0,80.75,1,Not_Canceled
25329,INN25330,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,140.4,1,Canceled
12325,INN12326,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,16,65.0,1,Not_Canceled
15743,INN15744,2,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,5,11,Online,0,0,0,105.3,0,Canceled
16583,INN16584,2,0,0,1,Not Selected,0,Room_Type 1,47,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
12153,INN12154,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Offline,0,0,0,45.5,0,Not_Canceled
13123,INN13124,2,0,1,3,Not Selected,0,Room_Type 1,26,2018,11,17,Online,0,0,0,57.59,1,Not_Canceled
23258,INN23259,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,85.0,2,Not_Canceled
16596,INN16597,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
22342,INN22343,2,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,11,5,Online,0,0,0,106.08,0,Not_Canceled
33112,INN33113,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,8,5,Offline,0,0,0,72.25,1,Not_Canceled
5785,INN05786,2,0,2,4,Not Selected,0,Room_Type 1,31,2018,11,30,Online,0,0,0,74.8,2,Not_Canceled
6323,INN06324,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
8491,INN08492,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,16,Online,0,0,0,139.0,0,Canceled
16962,INN16963,2,1,1,4,Meal Plan 1,0,Room_Type 1,139,2018,7,11,Online,0,0,0,116.45,0,Canceled
13360,INN13361,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,1,14,Online,0,0,0,79.3,0,Not_Canceled
2442,INN02443,2,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,11,5,Online,0,0,0,174.9,3,Not_Canceled
29972,INN29973,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled
19675,INN19676,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,11,3,Offline,0,0,0,112.0,0,Not_Canceled
